tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
28068.00;63713_2;27.17;11.37;27882.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1341 fcd_221888670#10__15.1341;186.00;221888670#10__15.1341;0;1640.20;1.02;0.00;77.31;type6666;;2;47.00
28068.00;63713_1;27.17;12.26;27886.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1343 fcd_221888670#10__15.1343;182.00;221888670#10__15.1343;0;1640.20;1.10;0.00;77.84;type6666;;2;47.00
28068.00;60278_0;130.42;16.18;27936.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.76 fcd_221888670#10__02.76;132.00;221888670#10__02.76;0;2070.04;0.90;0.00;3.43;type6666;;0;0.00
28069.00;13467378_0;22.04;13.47;28015.00;0.00;60140_0;4.40;0.00;tripinfo_1904 fcd_1904;54.00;1904;0;655.65;1.03;0.00;4.69;vtype1904;;0;0.00
28070.00;63713_2;27.17;10.40;27862.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1331 fcd_221888670#10__15.1331;208.00;221888670#10__15.1331;0;1640.20;0.93;0.00;91.59;type6666;;3;60.00
28070.00;63713_0;27.17;8.29;27866.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1333 fcd_221888670#10__15.1333;204.00;221888670#10__15.1333;0;1640.20;0.74;0.00;61.48;type6666;;2;47.00
28071.00;64135_0;247.22;20.00;28052.00;0.00;63397_0;4.40;0.00;tripinfo_1941 fcd_1941;19.00;1941;0;294.04;1.19;0.00;3.88;vtype1941;;0;0.00
28072.00;19775515_0;180.91;20.00;28044.00;0.00;19775516_0;4.40;0.00;tripinfo_1934 fcd_1934;28.00;1934;0;491.43;1.13;0.00;2.85;vtype1934;;0;0.00
28073.00;63713_2;27.17;9.51;27450.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1125 fcd_221888670#10__15.1125;623.00;221888670#10__15.1125;1;1640.20;0.85;337.00;161.01;type6666;;13;98.00
28073.00;63713_1;27.17;10.57;27822.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1311 fcd_221888670#10__15.1311;251.00;221888670#10__15.1311;0;1640.20;0.94;0.00;135.84;type6666;;7;103.00
28073.00;63721_0;417.90;17.40;28044.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.79 fcd_221888670#10__12.79;29.00;221888670#10__12.79;0;459.42;0.95;0.00;2.57;type6666;;0;0.00
28075.00;63713_1;27.17;10.40;27804.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1302 fcd_221888670#10__15.1302;271.00;221888670#10__15.1302;0;1640.20;0.93;0.00;154.02;type6666;;5;121.00
28076.00;63713_0;27.17;10.45;27360.00;0.00;63366_2;4.40;0.00;tripinfo_221888670#10__06.60 fcd_221888670#10__06.60;716.00;221888670#10__06.60;1;459.37;0.93;657.00;14.72;type6666;;3;3.00
28076.00;63393_0;28.12;13.74;27923.00;0.00;60267_0;4.40;0.00;tripinfo_1853 fcd_1853;153.00;1853;0;2063.77;0.98;0.00;1.82;vtype1853;;0;0.00
28077.00;63713_1;27.17;10.08;27114.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.957 fcd_221888670#10__15.957;963.00;221888670#10__15.957;1;1640.20;0.90;721.00;122.83;type6666;;8;77.00
28078.00;19775640_0;71.52;17.69;28008.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.78 fcd_221888670#10__09.78;70.00;221888670#10__09.78;0;1153.42;0.80;0.00;7.22;type6666;;0;0.00
28078.00;63658_0;86.21;19.56;28041.00;0.00;64065_0;4.40;0.00;tripinfo_1927 fcd_1927;37.00;1927;0;531.59;0.83;0.00;9.75;vtype1927;;0;0.00
28080.00;63721_0;417.90;18.30;27900.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.75 fcd_221888670#10__08.75;180.00;221888670#10__08.75;0;2585.83;1.00;0.00;3.72;type6666;;0;0.00
28080.00;63658_0;86.21;20.00;28039.00;0.00;64065_0;4.40;0.00;tripinfo_1924 fcd_1924;41.00;1924;0;531.59;0.87;0.00;13.83;vtype1924;;1;3.00
28082.00;63257_1;11.22;6.00;28008.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.78 fcd_221888670#10__03.78;74.00;221888670#10__03.78;0;463.78;1.01;0.00;28.71;type6666;;2;22.00
28083.00;63658_0;86.21;20.00;28048.00;0.00;64065_0;4.40;0.00;tripinfo_1938 fcd_1938;35.00;1938;0;531.59;1.13;0.00;7.68;vtype1938;;0;0.00
28083.00;63217_1;29.54;6.00;28044.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.79 fcd_221888670#10__05.79;39.00;221888670#10__05.79;0;463.33;1.02;0.00;14.37;type6666;;1;1.00
28083.00;60141_0;29.12;18.40;28044.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.79 fcd_221888670#10__13.79;39.00;221888670#10__13.79;0;656.17;1.08;0.00;2.58;type6666;;0;0.00
28084.00;64422_1;585.48;9.00;27720.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.70 fcd_221888670#10__01.70;364.00;221888670#10__01.70;0;1656.60;0.91;0.00;239.31;type6666;;9;208.00
28084.00;64422_2;585.48;2.60;27828.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__04.73 fcd_221888670#10__04.73;256.00;221888670#10__04.73;0;1152.12;0.85;0.00;182.38;type6666;;7;143.00
28084.00;13467378_0;22.04;14.64;28034.00;0.00;60140_0;4.40;0.00;tripinfo_1919 fcd_1919;50.00;1919;0;655.65;1.12;0.00;5.10;vtype1919;;0;0.00
28086.00;63713_1;27.17;11.51;28044.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.79 fcd_221888670#10__06.79;42.00;221888670#10__06.79;0;459.37;1.03;0.00;1.44;type6666;;0;0.00
28088.00;63257_0;11.22;11.28;28044.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.79 fcd_221888670#10__03.79;44.00;221888670#10__03.79;0;464.46;1.11;0.00;2.73;type6666;;0;0.00
28089.00;64135_0;247.22;19.08;28069.00;0.00;63397_0;4.40;0.00;tripinfo_1945 fcd_1945;20.00;1945;0;294.04;0.92;0.00;3.68;vtype1945;;0;0.00
28090.00;64422_2;585.48;15.00;27324.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.59 fcd_221888670#10__01.59;766.00;221888670#10__01.59;0;1656.60;0.88;0.00;637.72;type6666;;19;581.00
28091.00;64422_2;585.48;15.00;27900.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.75 fcd_221888670#10__04.75;191.00;221888670#10__04.75;0;1152.12;1.12;0.00;127.54;type6666;;6;98.00
28097.00;64422_2;585.48;9.20;27252.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__04.57 fcd_221888670#10__04.57;845.00;221888670#10__04.57;0;1152.12;1.18;0.00;783.25;type6666;;15;734.00
28097.00;13467378_0;22.04;12.45;27972.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.77 fcd_221888670#10__11.77;125.00;221888670#10__11.77;0;1165.75;0.96;0.00;40.43;type6666;;1;28.00
28098.00;63257_0;11.22;8.96;27972.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.77 fcd_221888670#10__10.77;126.00;221888670#10__10.77;0;1165.12;0.88;0.00;26.26;type6666;;2;17.00
28098.00;13467378_0;22.04;13.73;28008.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.78 fcd_221888670#10__11.78;90.00;221888670#10__11.78;0;1165.75;1.05;0.00;13.51;type6666;;0;0.00
28099.00;64422_1;585.48;10.42;27936.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__04.76 fcd_221888670#10__04.76;163.00;221888670#10__04.76;0;1152.12;1.00;0.00;95.51;type6666;;3;72.00
28099.00;13467378_2;22.04;13.51;28045.00;3.00;60140_0;4.40;0.00;tripinfo_1932 fcd_1932;54.00;1932;0;655.65;1.04;0.00;4.75;vtype1932;;0;0.00
28100.00;63257_0;11.22;9.29;27936.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__10.76 fcd_221888670#10__10.76;164.00;221888670#10__10.76;0;1164.53;0.91;0.00;67.42;type6666;;2;59.00
28100.00;63207_0;28.62;20.00;28079.00;0.87;19775675_0;4.40;0.00;tripinfo_1948 fcd_1948;21.00;1948;0;303.68;1.06;0.00;4.98;vtype1948;;0;0.00
28100.00;13467378_0;22.04;15.84;28044.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.79 fcd_221888670#10__07.79;56.00;221888670#10__07.79;0;656.93;1.22;0.00;12.13;type6666;;0;0.00
28101.00;60278_0;130.42;16.60;27972.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.77 fcd_221888670#10__02.77;129.00;221888670#10__02.77;0;2070.04;0.92;0.00;3.52;type6666;;0;0.00
28101.00;13467378_0;22.04;14.52;28050.00;0.00;60140_0;4.40;0.00;tripinfo_1939 fcd_1939;51.00;1939;0;655.65;1.11;0.00;5.38;vtype1939;;0;0.00
28103.00;64422_2;585.48;9.00;27795.00;3.00;63219_1;4.40;0.00;tripinfo_221888670#10__01.72 fcd_221888670#10__01.72;308.00;221888670#10__01.72;0;1657.19;1.03;0.00;194.87;type6666;;9;148.00
28104.00;64422_2;585.48;9.00;27576.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__04.66 fcd_221888670#10__04.66;528.00;221888670#10__04.66;1;1152.12;0.76;313.00;133.11;type6666;;6;92.00
28104.00;63207_0;28.62;20.00;28083.00;0.03;19775675_0;4.40;0.00;tripinfo_1950 fcd_1950;21.00;1950;0;303.68;1.24;0.00;4.96;vtype1950;;0;0.00
28106.00;63721_0;417.90;20.00;28080.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.80 fcd_221888670#10__12.80;26.00;221888670#10__12.80;0;459.42;1.12;0.00;3.02;type6666;;0;0.00
28108.00;63257_0;11.22;9.31;28008.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.78 fcd_221888670#10__10.78;100.00;221888670#10__10.78;0;1164.53;0.91;0.00;3.14;type6666;;0;0.00
28110.00;63713_1;27.17;11.43;28065.00;0.00;63366_0;5.10;0.00;tripinfo_added_16 fcd_added_16;45.00;added_16;0;458.67;1.05;0.00;5.08;DEFAULT_VEHTYPE;;0;0.00
28110.00;19775640_0;71.52;20.00;28044.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.79 fcd_221888670#10__09.79;66.00;221888670#10__09.79;0;1153.42;1.07;0.00;7.98;type6666;;0;0.00
28118.00;63301_0;178.55;14.89;28095.00;0.00;13467402_0;4.40;0.00;tripinfo_1953 fcd_1953;23.00;1953;0;294.96;0.94;0.00;2.50;vtype1953;;0;0.00
28119.00;63301_0;178.55;17.34;28098.00;0.00;13467402_0;4.40;0.00;tripinfo_1954 fcd_1954;21.00;1954;0;294.96;1.10;0.00;3.62;vtype1954;;0;0.00
28120.00;63713_1;27.17;12.00;28080.00;0.00;63366_2;4.40;0.00;tripinfo_221888670#10__06.80 fcd_221888670#10__06.80;40.00;221888670#10__06.80;0;459.37;1.07;0.00;1.50;type6666;;0;0.00
28123.00;63713_2;27.17;12.29;27276.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1038 fcd_221888670#10__15.1038;847.00;221888670#10__15.1038;0;1640.20;1.10;0.00;743.22;type6666;;15;697.00
28124.00;63257_0;11.22;11.75;28080.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.80 fcd_221888670#10__03.80;44.00;221888670#10__03.80;0;463.78;1.15;0.00;3.58;type6666;;0;0.00
28127.00;63713_1;27.17;10.28;27592.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1196 fcd_221888670#10__15.1196;535.00;221888670#10__15.1196;1;1640.20;0.92;327.00;89.80;type6666;;5;58.00
28127.00;63713_2;27.17;10.57;27646.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1223 fcd_221888670#10__15.1223;481.00;221888670#10__15.1223;0;1640.20;0.94;0.00;365.89;type6666;;13;322.00
28127.00;63393_0;28.12;10.50;27975.00;0.00;60267_0;4.40;0.00;tripinfo_1881 fcd_1881;152.00;1881;0;2063.77;0.99;0.00;3.01;vtype1881;;0;0.00
28127.00;63217_0;29.54;6.00;28080.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.80 fcd_221888670#10__05.80;47.00;221888670#10__05.80;0;463.33;1.03;0.00;22.62;type6666;;1;8.00
28129.00;60141_0;29.12;14.07;28080.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.80 fcd_221888670#10__13.80;49.00;221888670#10__13.80;0;656.17;0.82;0.00;1.87;type6666;;0;0.00
28130.00;63713_1;27.17;11.00;27836.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1318 fcd_221888670#10__15.1318;294.00;221888670#10__15.1318;0;1640.20;0.98;0.00;181.78;type6666;;7;141.00
28130.00;63713_3;27.17;11.19;27892.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1346 fcd_221888670#10__15.1346;238.00;221888670#10__15.1346;0;1640.20;1.00;0.00;127.95;type6666;;6;100.00
28131.00;63713_1;27.17;12.14;27874.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1337 fcd_221888670#10__15.1337;257.00;221888670#10__15.1337;0;1640.20;1.08;0.00;152.66;type6666;;6;121.00
28131.00;60278_0;130.42;17.45;28008.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.78 fcd_221888670#10__02.78;123.00;221888670#10__02.78;0;2070.04;0.97;0.00;3.69;type6666;;0;0.00
28132.00;63713_2;27.17;9.89;27890.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1345 fcd_221888670#10__15.1345;242.00;221888670#10__15.1345;0;1640.20;0.88;0.00;120.43;type6666;;3;101.00
28132.00;63713_3;27.17;12.60;27898.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1349 fcd_221888670#10__15.1349;234.00;221888670#10__15.1349;0;1640.20;1.13;0.00;131.93;type6666;;6;99.00
28133.00;63713_1;27.17;11.11;27614.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1207 fcd_221888670#10__15.1207;519.00;221888670#10__15.1207;1;1640.20;0.99;329.00;78.83;type6666;;3;50.00
28133.00;63713_2;27.17;10.49;27876.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1338 fcd_221888670#10__15.1338;257.00;221888670#10__15.1338;0;1640.20;0.94;0.00;141.21;type6666;;7;101.00
28135.00;13467378_0;22.04;13.19;28080.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.80 fcd_221888670#10__07.80;55.00;221888670#10__07.80;0;656.93;1.01;0.00;3.05;type6666;;0;0.00
28137.00;63713_3;27.17;10.82;27894.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1347 fcd_221888670#10__15.1347;243.00;221888670#10__15.1347;0;1640.20;0.97;0.00;129.56;type6666;;6;99.00
28138.00;63713_1;27.17;10.03;27906.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1353 fcd_221888670#10__15.1353;232.00;221888670#10__15.1353;0;1640.20;0.90;0.00;111.71;type6666;;4;86.00
28138.00;63713_2;27.17;10.41;27920.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1360 fcd_221888670#10__15.1360;218.00;221888670#10__15.1360;0;1640.20;0.93;0.00;100.96;type6666;;3;80.00
28138.00;63713_0;27.17;14.26;27934.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1367 fcd_221888670#10__15.1367;204.00;221888670#10__15.1367;0;1640.20;1.27;0.00;109.95;type6666;;4;75.00
28139.00;63713_2;27.17;10.97;26934.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.867 fcd_221888670#10__15.867;1205.00;221888670#10__15.867;0;1640.20;0.98;0.00;1093.02;type6666;;22;1039.00
28141.00;63713_2;27.17;10.87;27208.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1004 fcd_221888670#10__15.1004;933.00;221888670#10__15.1004;0;1640.20;0.97;0.00;819.67;type6666;;17;769.00
28141.00;63658_0;86.21;20.00;28106.00;0.00;64065_0;4.40;0.00;tripinfo_1960 fcd_1960;35.00;1960;0;531.59;0.97;0.00;7.82;vtype1960;;0;0.00
28142.00;63713_2;27.17;12.13;27950.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1375 fcd_221888670#10__15.1375;192.00;221888670#10__15.1375;0;1640.20;1.08;0.00;88.18;type6666;;4;59.00
28142.00;-70349122_0;260.84;10.31;28115.00;0.00;-70349122_0;4.40;0.00;tripinfo_1964 fcd_1964;27.00;1964;0;256.44;0.82;0.00;1.26;vtype1964;;0;0.00
28143.00;63713_1;27.17;9.89;27932.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1366 fcd_221888670#10__15.1366;211.00;221888670#10__15.1366;0;1640.20;0.88;0.00;89.37;type6666;;3;68.00
28144.00;63713_2;27.17;11.15;26928.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.864 fcd_221888670#10__15.864;1216.00;221888670#10__15.864;0;1640.20;1.00;0.00;1105.09;type6666;;22;1054.00
28144.00;63721_0;417.90;18.79;28116.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.81 fcd_221888670#10__12.81;28.00;221888670#10__12.81;0;459.42;1.03;0.00;2.82;type6666;;0;0.00
28146.00;63713_1;27.17;9.93;27944.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1372 fcd_221888670#10__15.1372;202.00;221888670#10__15.1372;0;1640.20;0.89;0.00;81.24;type6666;;3;59.00
28146.00;19775640_0;71.52;20.00;28080.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.80 fcd_221888670#10__09.80;66.00;221888670#10__09.80;0;1153.42;1.02;0.00;7.98;type6666;;0;0.00
28149.00;89156372_0;349.13;18.68;28116.00;0.28;89156371_0;4.40;0.00;tripinfo_1966 fcd_1966;33.00;1966;0;518.30;1.09;0.00;5.19;vtype1966;;0;0.00
28150.00;63713_1;27.17;9.88;27954.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1377 fcd_221888670#10__15.1377;196.00;221888670#10__15.1377;0;1640.20;0.88;0.00;74.50;type6666;;3;53.00
28151.00;63713_3;27.17;10.71;27916.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1358 fcd_221888670#10__15.1358;235.00;221888670#10__15.1358;0;1640.20;0.96;0.00;121.16;type6666;;6;84.00
28151.00;63217_0;29.54;19.10;28116.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.81 fcd_221888670#10__05.81;35.00;221888670#10__05.81;0;463.33;1.03;0.00;9.85;type6666;;0;0.00
28153.00;63713_0;27.17;8.28;27926.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1363 fcd_221888670#10__15.1363;227.00;221888670#10__15.1363;0;1640.20;0.74;0.00;84.70;type6666;;3;64.00
28153.00;63713_2;27.17;9.58;27946.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1373 fcd_221888670#10__15.1373;207.00;221888670#10__15.1373;0;1640.20;0.86;0.00;82.64;type6666;;3;63.00
28153.00;63713_1;27.17;11.28;27970.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1385 fcd_221888670#10__15.1385;183.00;221888670#10__15.1385;0;1640.20;1.01;0.00;72.73;type6666;;2;52.00
28153.00;70349122_0;260.82;18.17;28136.00;0.00;70349122_0;4.40;0.00;tripinfo_1970 fcd_1970;17.00;1970;0;256.42;1.01;0.00;2.53;vtype1970;;0;0.00
28154.00;63713_3;27.17;10.79;27210.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1005 fcd_221888670#10__15.1005;944.00;221888670#10__15.1005;1;1640.20;0.96;703.00;127.30;type6666;;8;75.00
28154.00;63713_1;27.17;11.47;27722.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1261 fcd_221888670#10__15.1261;432.00;221888670#10__15.1261;0;1640.20;1.02;0.00;323.25;type6666;;5;296.00
28154.00;63713_2;27.17;12.58;27930.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1365 fcd_221888670#10__15.1365;224.00;221888670#10__15.1365;0;1640.20;1.15;0.00;124.13;type6666;;6;75.00
28155.00;63713_3;27.17;12.17;27956.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1378 fcd_221888670#10__15.1378;199.00;221888670#10__15.1378;0;1640.20;1.09;0.00;95.05;type6666;;5;55.00
28155.00;60278_0;130.42;19.45;28044.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.79 fcd_221888670#10__02.79;111.00;221888670#10__02.79;0;2070.04;1.08;0.00;4.13;type6666;;0;0.00
28156.00;63713_2;27.17;11.74;27924.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1362 fcd_221888670#10__15.1362;232.00;221888670#10__15.1362;0;1640.20;1.05;0.00;125.16;type6666;;6;93.00
28156.00;63713_1;27.17;11.17;27962.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1381 fcd_221888670#10__15.1381;194.00;221888670#10__15.1381;0;1640.20;1.00;0.00;83.01;type6666;;3;52.00
28157.00;63713_2;27.17;11.04;27936.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1368 fcd_221888670#10__15.1368;221.00;221888670#10__15.1368;0;1640.20;0.99;0.00;109.64;type6666;;5;71.00
28157.00;63713_3;27.17;12.52;27938.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1369 fcd_221888670#10__15.1369;219.00;221888670#10__15.1369;0;1640.20;1.12;0.00;116.32;type6666;;6;74.00
28157.00;63713_1;27.17;11.39;27976.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1388 fcd_221888670#10__15.1388;181.00;221888670#10__15.1388;0;1640.20;1.02;0.00;72.10;type6666;;2;51.00
28158.00;63713_3;27.17;11.61;28116.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.81 fcd_221888670#10__06.81;42.00;221888670#10__06.81;0;459.37;1.04;0.00;2.08;type6666;;0;0.00
28159.00;63713_2;27.17;11.11;27972.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1386 fcd_221888670#10__15.1386;187.00;221888670#10__15.1386;0;1640.20;0.99;0.00;75.58;type6666;;2;51.00
28160.00;63713_2;27.17;11.19;27846.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1323 fcd_221888670#10__15.1323;314.00;221888670#10__15.1323;0;1640.20;1.00;0.00;203.94;type6666;;13;165.00
28160.00;63721_0;417.90;17.06;27936.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.76 fcd_221888670#10__08.76;224.00;221888670#10__08.76;0;2585.83;0.93;0.00;34.98;type6666;;1;27.00
28160.00;63301_0;178.55;16.42;28139.00;0.00;13467402_0;4.40;0.00;tripinfo_1972 fcd_1972;21.00;1972;0;294.96;1.04;0.00;2.79;vtype1972;;0;0.00
28161.00;63257_1;11.22;6.00;28116.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.81 fcd_221888670#10__03.81;45.00;221888670#10__03.81;0;463.78;1.24;0.00;8.11;type6666;;1;1.00
28162.00;63402_0;33.99;20.00;28144.00;0.41;89156519_0;4.40;0.00;tripinfo_1978 fcd_1978;18.00;1978;0;296.36;1.11;0.00;2.85;vtype1978;;0;0.00
28163.00;63713_2;27.17;10.77;27902.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1351 fcd_221888670#10__15.1351;261.00;221888670#10__15.1351;0;1640.20;0.96;0.00;146.95;type6666;;7;121.00
28164.00;63402_0;33.99;19.63;28146.00;0.31;89156519_0;4.40;0.00;tripinfo_1982 fcd_1982;18.00;1982;0;296.36;1.04;0.00;2.79;vtype1982;;0;0.00
28167.00;63713_1;27.17;10.28;27418.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1109 fcd_221888670#10__15.1109;749.00;221888670#10__15.1109;1;1640.20;0.92;552.00;79.07;type6666;;5;51.00
28167.00;13467378_0;22.04;14.28;28116.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.81 fcd_221888670#10__07.81;51.00;221888670#10__07.81;0;656.93;1.10;0.00;3.36;type6666;;0;0.00
28167.00;60141_1;29.12;7.02;28116.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.81 fcd_221888670#10__13.81;51.00;221888670#10__13.81;0;656.17;0.90;0.00;8.14;type6666;;0;0.00
28171.00;63713_0;27.17;14.25;27910.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1355 fcd_221888670#10__15.1355;261.00;221888670#10__15.1355;0;1640.20;1.27;0.00;166.87;type6666;;8;101.00
28172.00;13085807_0;236.32;15.23;28137.00;0.00;13467166_0;4.40;0.00;tripinfo_1971 fcd_1971;35.00;1971;0;476.42;1.09;0.00;3.37;vtype1971;;0;0.00
28174.00;64422_1;585.48;9.00;27180.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.55 fcd_221888670#10__01.55;994.00;221888670#10__01.55;0;1656.60;0.95;0.00;873.46;type6666;;24;812.00
28174.00;63301_0;178.55;16.27;28153.00;0.00;13467402_0;4.40;0.00;tripinfo_1988 fcd_1988;21.00;1988;0;294.96;1.03;0.00;2.76;vtype1988;;0;0.00
28175.00;64422_1;585.48;9.00;27936.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.76 fcd_221888670#10__01.76;239.00;221888670#10__01.76;0;1656.60;0.98;0.00;121.91;type6666;;3;95.00
28177.00;63721_0;417.90;16.08;27972.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.77 fcd_221888670#10__08.77;205.00;221888670#10__08.77;0;2585.83;0.88;0.00;3.67;type6666;;0;0.00
28180.00;13467378_0;22.04;13.84;28044.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.79 fcd_221888670#10__11.79;136.00;221888670#10__11.79;0;1165.75;1.06;0.00;59.60;type6666;;1;45.00
28181.00;63257_0;11.22;9.97;28044.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.79 fcd_221888670#10__10.79;137.00;221888670#10__10.79;0;1165.21;0.98;0.00;47.15;type6666;;2;37.00
28181.00;63721_1;417.90;19.52;28154.00;2.00;63714_1;4.40;0.00;tripinfo_221888670#10__12.82 fcd_221888670#10__12.82;27.00;221888670#10__12.82;0;459.42;1.07;0.00;2.94;type6666;;0;0.00
28182.00;63721_0;417.90;19.19;28008.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.78 fcd_221888670#10__08.78;174.00;221888670#10__08.78;0;2585.83;1.05;0.00;5.46;type6666;;0;0.00
28182.00;63402_0;33.99;18.39;28163.00;0.64;89156519_0;4.40;0.00;tripinfo_1995 fcd_1995;19.00;1995;0;296.36;0.98;0.00;2.58;vtype1995;;0;0.00
28182.00;19775640_0;71.52;19.53;28116.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.81 fcd_221888670#10__09.81;66.00;221888670#10__09.81;0;1153.42;0.89;0.00;7.55;type6666;;0;0.00
