tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
28238.00;63713_0;27.17;9.93;27944.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1372 fcd_221888670#10__15.1372;294.00;221888670#10__15.1372;0;1640.20;0.89;0.00;172.86;type6666;;10;125.00
28238.00;63713_3;27.17;13.03;27996.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1398 fcd_221888670#10__15.1398;242.00;221888670#10__15.1398;0;1640.20;1.16;0.00;142.34;type6666;;3;100.00
28239.00;63713_2;27.17;11.28;27966.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1383 fcd_221888670#10__15.1383;273.00;221888670#10__15.1383;0;1640.20;1.01;0.00;162.65;type6666;;14;106.00
28239.00;63713_1;27.17;11.56;28000.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1400 fcd_221888670#10__15.1400;239.00;221888670#10__15.1400;0;1640.20;1.03;0.00;131.32;type6666;;2;97.00
28240.00;63713_0;27.17;9.86;27900.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1350 fcd_221888670#10__15.1350;340.00;221888670#10__15.1350;0;1640.20;0.88;0.00;218.20;type6666;;6;168.00
28240.00;63257_1;11.22;6.00;28190.00;0.00;63219_0;4.40;0.00;tripinfo_2012 fcd_2012;50.00;2012;0;464.46;1.11;0.00;8.65;vtype2012;;1;2.00
28240.00;13467378_0;22.04;14.16;28188.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.83 fcd_221888670#10__07.83;52.00;221888670#10__07.83;0;656.93;1.09;0.00;3.38;type6666;;0;0.00
28241.00;63713_1;27.17;12.54;28004.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1402 fcd_221888670#10__15.1402;237.00;221888670#10__15.1402;0;1640.20;1.12;0.00;134.84;type6666;;2;97.00
28242.00;63713_2;27.17;11.11;27972.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1386 fcd_221888670#10__15.1386;270.00;221888670#10__15.1386;0;1640.20;0.99;0.00;159.39;type6666;;13;103.00
28242.00;63713_1;27.17;12.06;28006.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1403 fcd_221888670#10__15.1403;236.00;221888670#10__15.1403;0;1640.20;1.08;0.00;131.37;type6666;;2;97.00
28243.00;63713_3;27.17;12.11;27980.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1390 fcd_221888670#10__15.1390;263.00;221888670#10__15.1390;0;1640.20;1.08;0.00;158.22;type6666;;12;102.00
28244.00;63713_0;27.17;11.45;28010.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1405 fcd_221888670#10__15.1405;234.00;221888670#10__15.1405;0;1640.20;1.02;0.00;125.19;type6666;;2;95.00
28245.00;63713_3;27.17;11.51;27986.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1393 fcd_221888670#10__15.1393;259.00;221888670#10__15.1393;0;1640.20;1.03;0.00;151.10;type6666;;10;99.00
28245.00;13467378_2;22.04;11.82;28182.00;0.00;60140_0;4.40;0.00;tripinfo_2004 fcd_2004;63.00;2004;0;655.65;0.91;0.00;7.42;vtype2004;;1;2.00
28246.00;63713_1;27.17;9.96;27964.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1382 fcd_221888670#10__15.1382;282.00;221888670#10__15.1382;0;1640.20;0.89;0.00;160.91;type6666;;14;104.00
28246.00;63713_2;27.17;12.07;27978.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1389 fcd_221888670#10__15.1389;268.00;221888670#10__15.1389;0;1640.20;1.08;0.00;162.88;type6666;;13;103.00
28247.00;63713_0;27.17;10.40;28002.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1401 fcd_221888670#10__15.1401;245.00;221888670#10__15.1401;0;1640.20;0.93;0.00;128.43;type6666;;3;98.00
28247.00;63721_0;417.90;18.70;28044.00;0.00;60267_1;4.40;0.00;tripinfo_221888670#10__08.79 fcd_221888670#10__08.79;203.00;221888670#10__08.79;0;2585.83;1.02;0.00;30.02;type6666;;1;22.00
28248.00;63713_3;27.17;11.51;27912.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1356 fcd_221888670#10__15.1356;336.00;221888670#10__15.1356;0;1640.20;1.03;0.00;227.99;type6666;;7;183.00
28248.00;63207_0;28.62;18.22;28226.00;0.03;19775675_0;4.40;0.00;tripinfo_2028 fcd_2028;22.00;2028;0;303.68;0.92;0.00;5.24;vtype2028;;0;0.00
28248.00;63713_2;27.17;10.97;28042.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1421 fcd_221888670#10__15.1421;206.00;221888670#10__15.1421;0;1640.20;0.98;0.00;94.18;type6666;;2;64.00
28250.00;63713_3;27.17;12.60;27898.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1349 fcd_221888670#10__15.1349;352.00;221888670#10__15.1349;0;1640.20;1.13;0.00;250.20;type6666;;8;201.00
28250.00;63713_1;27.17;11.57;28026.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1413 fcd_221888670#10__15.1413;224.00;221888670#10__15.1413;0;1640.20;1.03;0.00;116.29;type6666;;2;82.00
28251.00;63713_0;27.17;9.64;28012.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1406 fcd_221888670#10__15.1406;239.00;221888670#10__15.1406;0;1640.20;0.86;0.00;115.90;type6666;;2;90.00
28252.00;63713_1;27.17;10.82;27894.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1347 fcd_221888670#10__15.1347;358.00;221888670#10__15.1347;0;1640.20;0.97;0.00;244.71;type6666;;11;195.00
28253.00;95608494_0;191.59;13.51;28205.00;0.00;95608510_0;4.40;0.00;tripinfo_2023 fcd_2023;48.00;2023;0;611.14;0.96;0.00;2.70;vtype2023;;0;0.00
28254.00;63207_0;28.62;20.00;28233.00;0.34;19775675_0;4.40;0.00;tripinfo_2029 fcd_2029;21.00;2029;0;303.68;1.23;0.00;4.98;vtype2029;;0;0.00
28254.00;63721_0;417.90;19.12;28080.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.80 fcd_221888670#10__08.80;174.00;221888670#10__08.80;0;2585.83;1.05;0.00;4.67;type6666;;0;0.00
28254.00;19775640_0;71.52;20.00;28188.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.83 fcd_221888670#10__09.83;66.00;221888670#10__09.83;0;1153.42;1.03;0.00;7.98;type6666;;0;0.00
28257.00;63713_0;27.17;9.39;27812.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1306 fcd_221888670#10__15.1306;445.00;221888670#10__15.1306;0;1640.20;0.84;0.00;319.26;type6666;;15;266.00
28257.00;63713_1;27.17;9.89;27932.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1366 fcd_221888670#10__15.1366;325.00;221888670#10__15.1366;0;1640.20;0.88;0.00;203.86;type6666;;7;159.00
28257.00;63721_1;417.90;17.25;28227.00;3.00;63714_1;4.40;0.00;tripinfo_221888670#10__12.84 fcd_221888670#10__12.84;30.00;221888670#10__12.84;0;459.42;0.94;0.00;2.54;type6666;;0;0.00
28257.00;63207_0;28.62;19.94;28235.00;2.10;19775675_0;4.40;0.00;tripinfo_2030 fcd_2030;22.00;2030;0;303.68;1.01;0.00;6.38;vtype2030;;0;0.00
28260.00;63713_0;27.17;9.89;27890.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1345 fcd_221888670#10__15.1345;370.00;221888670#10__15.1345;0;1640.20;0.88;0.00;248.82;type6666;;9;203.00
28262.00;64422_2;585.48;6.00;27900.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.75 fcd_221888670#10__01.75;362.00;221888670#10__01.75;0;1656.60;0.95;0.00;241.40;type6666;;11;188.00
28262.00;13467378_0;22.04;13.28;28208.00;0.00;60140_0;4.40;0.00;tripinfo_2024 fcd_2024;54.00;2024;0;655.65;1.02;0.00;4.17;vtype2024;;0;0.00
28262.00;63257_1;11.22;6.00;28188.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.83 fcd_221888670#10__03.83;74.00;221888670#10__03.83;0;463.78;1.02;0.00;29.21;type6666;;2;22.00
28264.00;63217_1;29.54;6.00;28224.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.84 fcd_221888670#10__05.84;40.00;221888670#10__05.84;0;463.33;1.03;0.00;15.69;type6666;;1;1.00
28264.00;63207_0;28.62;19.92;28243.00;0.00;19775675_0;4.40;0.00;tripinfo_2035 fcd_2035;21.00;2035;0;303.68;1.01;0.00;4.93;vtype2035;;0;0.00
28264.00;64135_0;247.22;19.35;28245.00;0.00;63397_0;4.40;0.00;tripinfo_2038 fcd_2038;19.00;2038;0;294.04;0.93;0.00;3.74;vtype2038;;0;0.00
28267.00;63713_0;27.17;8.28;27820.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1310 fcd_221888670#10__15.1310;447.00;221888670#10__15.1310;1;1640.20;0.74;149.00;155.42;type6666;;4;114.00
28267.00;63257_0;11.22;10.43;28152.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__10.82 fcd_221888670#10__10.82;115.00;221888670#10__10.82;0;1165.12;1.02;0.00;28.95;type6666;;1;19.00
28271.00;64422_1;585.48;12.65;28080.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.80 fcd_221888670#10__04.80;191.00;221888670#10__04.80;0;1152.12;1.01;0.00;124.25;type6666;;3;95.00
28272.00;60278_0;130.42;17.87;28152.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.82 fcd_221888670#10__02.82;120.00;221888670#10__02.82;0;2070.04;0.99;0.00;3.79;type6666;;0;0.00
28272.00;63713_0;27.17;9.90;28224.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.84 fcd_221888670#10__06.84;48.00;221888670#10__06.84;0;459.37;0.88;0.00;1.18;type6666;;0;0.00
28272.00;60141_1;29.12;6.35;28224.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.84 fcd_221888670#10__13.84;48.00;221888670#10__13.84;0;656.17;1.00;0.00;9.20;type6666;;0;0.00
28274.00;63257_0;11.22;8.95;28116.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.81 fcd_221888670#10__10.81;158.00;221888670#10__10.81;0;1164.53;0.88;0.00;57.59;type6666;;1;50.00
28278.00;63257_0;11.22;9.08;28224.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.84 fcd_221888670#10__03.84;54.00;221888670#10__03.84;0;463.78;0.89;0.00;2.57;type6666;;0;0.00
28278.00;70349122_0;260.82;16.95;28260.00;0.00;70349122_0;4.40;0.00;tripinfo_2049 fcd_2049;18.00;2049;0;256.42;0.94;0.00;2.35;vtype2049;;0;0.00
28280.00;64422_1;585.48;15.33;27972.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.77 fcd_221888670#10__01.77;308.00;221888670#10__01.77;0;1656.60;0.99;0.00;191.13;type6666;;9;153.00
28280.00;13467378_0;22.04;11.58;28152.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.82 fcd_221888670#10__11.82;128.00;221888670#10__11.82;0;1165.75;0.89;0.00;37.04;type6666;;1;26.00
28280.00;63257_0;11.22;10.27;28188.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.83 fcd_221888670#10__10.83;92.00;221888670#10__10.83;0;1164.53;1.01;0.00;4.67;type6666;;0;0.00
28280.00;89156372_0;349.13;16.00;28242.00;0.00;89156371_0;4.40;0.00;tripinfo_2034 fcd_2034;38.00;2034;0;518.30;0.93;0.00;4.71;vtype2034;;0;0.00
28281.00;13467378_0;22.04;14.58;28188.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.83 fcd_221888670#10__11.83;93.00;221888670#10__11.83;0;1165.75;1.13;0.00;20.49;type6666;;0;0.00
28281.00;19775515_0;180.91;20.00;28253.00;0.29;19775516_0;4.40;0.00;tripinfo_2041 fcd_2041;28.00;2041;0;491.43;1.02;0.00;2.85;vtype2041;;0;0.00
28281.00;63301_0;178.55;15.60;28259.00;0.00;13467402_0;4.40;0.00;tripinfo_2047 fcd_2047;22.00;2047;0;294.96;0.99;0.00;2.63;vtype2047;;0;0.00
28282.00;13467378_0;22.04;12.97;28224.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.84 fcd_221888670#10__07.84;58.00;221888670#10__07.84;0;656.93;1.00;0.00;5.57;type6666;;0;0.00
28287.00;64422_1;585.48;16.24;27828.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__04.73 fcd_221888670#10__04.73;459.00;221888670#10__04.73;1;1152.12;0.85;265.00;119.67;type6666;;6;86.00
28287.00;63721_0;417.90;19.70;28260.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.85 fcd_221888670#10__12.85;27.00;221888670#10__12.85;0;459.42;1.08;0.00;2.97;type6666;;0;0.00
28289.00;63393_2;28.12;14.99;28148.00;0.00;60267_0;4.40;0.00;tripinfo_1985 fcd_1985;141.00;1985;0;2063.77;1.07;0.00;2.35;vtype1985;;0;0.00
28292.00;63393_1;28.12;6.43;28144.00;0.00;60267_0;4.40;0.00;tripinfo_1979 fcd_1979;148.00;1979;0;2063.77;1.04;0.00;5.68;vtype1979;;0;0.00
28292.00;19775640_0;71.52;18.27;28224.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.84 fcd_221888670#10__09.84;68.00;221888670#10__09.84;0;1153.42;0.83;0.00;6.89;type6666;;0;0.00
28293.00;89156372_0;349.13;16.40;28257.00;0.58;89156371_0;4.40;0.00;tripinfo_2045 fcd_2045;36.00;2045;0;518.30;0.96;0.00;3.58;vtype2045;;0;0.00
28295.00;95608494_0;191.59;11.98;28241.00;0.00;95608510_0;4.40;0.00;tripinfo_2033 fcd_2033;54.00;2033;0;611.14;0.85;0.00;2.95;vtype2033;;0;0.00
28297.00;63393_1;28.12;6.00;28142.00;0.00;60267_0;4.40;0.00;tripinfo_1977 fcd_1977;155.00;1977;0;2063.77;0.99;0.00;5.63;vtype1977;;1;1.00
28300.00;63393_1;28.12;6.04;28156.00;0.00;60267_0;4.40;0.00;tripinfo_1989 fcd_1989;144.00;1989;0;2063.77;1.07;0.00;6.24;vtype1989;;1;1.00
28302.00;63713_2;27.17;13.08;27128.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.964 fcd_221888670#10__15.964;1174.00;221888670#10__15.964;0;1640.20;1.17;0.00;1074.40;type6666;;24;1006.00
28303.00;63713_0;27.17;11.21;28260.00;0.00;63366_2;4.40;0.00;tripinfo_221888670#10__06.85 fcd_221888670#10__06.85;43.00;221888670#10__06.85;0;459.37;1.00;0.00;1.39;type6666;;0;0.00
28305.00;63257_0;11.22;11.05;28260.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.85 fcd_221888670#10__03.85;45.00;221888670#10__03.85;0;463.78;1.08;0.00;2.28;type6666;;0;0.00
28307.00;63217_0;29.54;6.00;28260.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.85 fcd_221888670#10__05.85;47.00;221888670#10__05.85;0;463.33;1.09;0.00;23.70;type6666;;1;9.00
28308.00;63713_2;27.17;11.46;27982.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1391 fcd_221888670#10__15.1391;326.00;221888670#10__15.1391;0;1640.20;1.02;0.00;217.43;type6666;;12;160.00
28308.00;63713_0;27.17;10.37;27988.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1394 fcd_221888670#10__15.1394;320.00;221888670#10__15.1394;0;1640.20;0.93;0.00;202.95;type6666;;11;153.00
28308.00;60141_0;29.12;14.54;28260.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.85 fcd_221888670#10__13.85;48.00;221888670#10__13.85;0;656.17;0.85;0.00;2.07;type6666;;0;0.00
28309.00;63713_2;27.17;11.54;28008.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1404 fcd_221888670#10__15.1404;301.00;221888670#10__15.1404;0;1640.20;1.03;0.00;193.21;type6666;;10;143.00
28309.00;89156369_0;143.53;20.00;28278.00;0.00;89156370_0;4.40;0.00;tripinfo_2060 fcd_2060;31.00;2060;0;505.32;0.89;0.00;5.28;vtype2060;;0;0.00
28309.00;63301_0;178.55;16.86;28288.00;0.00;13467402_0;4.40;0.00;tripinfo_2067 fcd_2067;21.00;2067;0;294.96;1.06;0.00;2.88;vtype2067;;0;0.00
28310.00;63393_0;28.12;13.99;28160.00;2.00;60267_0;4.40;0.00;tripinfo_1992 fcd_1992;150.00;1992;0;2063.77;1.00;0.00;2.16;vtype1992;;0;0.00
28311.00;63393_2;28.12;15.41;28172.00;0.00;60267_0;4.40;0.00;tripinfo_1997 fcd_1997;139.00;1997;0;2063.77;1.10;0.00;4.96;vtype1997;;0;0.00
28311.00;63713_0;27.17;9.65;28052.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1426 fcd_221888670#10__15.1426;259.00;221888670#10__15.1426;0;1640.20;0.86;0.00;135.88;type6666;;3;108.00
28312.00;63713_1;27.17;10.38;28060.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1430 fcd_221888670#10__15.1430;252.00;221888670#10__15.1430;0;1640.20;0.93;0.00;134.92;type6666;;3;103.00
28313.00;63713_1;27.17;13.38;28068.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1434 fcd_221888670#10__15.1434;245.00;221888670#10__15.1434;0;1640.20;1.21;0.00;148.08;type6666;;3;99.00
28313.00;95608507_0;292.97;11.91;28258.00;0.00;95608492_0;4.40;0.00;tripinfo_2046 fcd_2046;55.00;2046;0;611.21;0.87;0.00;2.80;vtype2046;;0;0.00
28313.00;63301_0;178.55;16.16;28292.00;0.00;13467402_0;4.40;0.00;tripinfo_2069 fcd_2069;21.00;2069;0;294.96;1.02;0.00;2.74;vtype2069;;0;0.00
28314.00;63713_2;27.17;10.74;28014.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1407 fcd_221888670#10__15.1407;300.00;221888670#10__15.1407;0;1640.20;0.96;0.00;185.50;type6666;;8;141.00
28314.00;63713_3;27.17;11.13;28016.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1408 fcd_221888670#10__15.1408;298.00;221888670#10__15.1408;0;1640.20;0.99;0.00;186.81;type6666;;8;141.00
28314.00;60141_0;29.12;16.18;28271.00;0.00;64166_0;4.40;0.00;tripinfo_2055 fcd_2055;43.00;2055;0;656.17;0.95;0.00;2.22;vtype2055;;0;0.00
28315.00;63713_1;27.17;12.30;27998.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1399 fcd_221888670#10__15.1399;317.00;221888670#10__15.1399;0;1640.20;1.10;0.00;213.12;type6666;;9;151.00
28315.00;63713_0;27.17;13.82;28032.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1416 fcd_221888670#10__15.1416;283.00;221888670#10__15.1416;0;1640.20;1.23;0.00;187.32;type6666;;8;134.00
28315.00;63713_3;27.17;11.73;28040.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1420 fcd_221888670#10__15.1420;275.00;221888670#10__15.1420;0;1640.20;1.05;0.00;168.30;type6666;;8;123.00
28316.00;63713_0;27.17;11.09;28076.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1438 fcd_221888670#10__15.1438;240.00;221888670#10__15.1438;0;1640.20;0.99;0.00;128.74;type6666;;3;95.00
28316.00;60278_0;130.42;16.74;28188.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.83 fcd_221888670#10__02.83;128.00;221888670#10__02.83;0;2070.04;0.93;0.00;3.55;type6666;;0;0.00
28316.00;63301_0;178.55;15.73;28294.00;0.00;13467402_0;4.40;0.00;tripinfo_2073 fcd_2073;22.00;2073;0;294.96;0.99;0.00;2.65;vtype2073;;0;0.00
28317.00;63713_1;27.17;12.50;28023.00;1.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1411 fcd_221888670#10__15.1411;294.00;221888670#10__15.1411;0;1640.20;1.12;0.00;191.79;type6666;;8;138.00
28317.00;63393_0;28.12;12.21;28146.00;2.00;60267_0;4.40;0.00;tripinfo_1981 fcd_1981;171.00;1981;0;2063.77;0.87;0.00;1.54;vtype1981;;0;0.00
28317.00;63713_2;27.17;10.76;28036.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1418 fcd_221888670#10__15.1418;281.00;221888670#10__15.1418;0;1640.20;0.96;0.00;166.56;type6666;;8;123.00
28317.00;63713_3;27.17;13.02;28062.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1431 fcd_221888670#10__15.1431;255.00;221888670#10__15.1431;0;1640.20;1.16;0.00;155.07;type6666;;8;104.00
28318.00;63713_3;27.17;13.66;28058.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1429 fcd_221888670#10__15.1429;260.00;221888670#10__15.1429;0;1640.20;1.22;0.00;163.42;type6666;;11;114.00
28318.00;63713_2;27.17;12.71;28086.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1443 fcd_221888670#10__15.1443;232.00;221888670#10__15.1443;0;1640.20;1.14;0.00;130.98;type6666;;3;95.00
28319.00;63713_2;27.17;13.33;28018.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1409 fcd_221888670#10__15.1409;301.00;221888670#10__15.1409;0;1640.20;1.19;0.00;203.43;type6666;;11;158.00
28319.00;63713_1;27.17;12.27;28084.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1442 fcd_221888670#10__15.1442;235.00;221888670#10__15.1442;0;1640.20;1.10;0.00;130.78;type6666;;4;97.00
28319.00;89156369_0;143.53;20.00;28288.00;0.00;89156370_0;4.40;0.00;tripinfo_2068 fcd_2068;31.00;2068;0;505.32;0.98;0.00;5.28;vtype2068;;0;0.00
28320.00;63393_2;28.12;13.27;28162.00;2.00;60267_0;4.40;0.00;tripinfo_1994 fcd_1994;158.00;1994;0;2063.77;0.95;0.00;2.07;vtype1994;;0;0.00
28323.00;63713_0;27.17;9.95;27744.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1272 fcd_221888670#10__15.1272;579.00;221888670#10__15.1272;1;1640.20;0.89;268.00;190.48;type6666;;11;126.00
28323.00;63713_2;27.17;11.74;27924.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1362 fcd_221888670#10__15.1362;399.00;221888670#10__15.1362;0;1640.20;1.05;0.00;292.81;type6666;;16;241.00
28324.00;63393_0;28.12;12.60;28158.00;0.00;60267_0;4.40;0.00;tripinfo_1990 fcd_1990;166.00;1990;0;2063.77;0.90;0.00;1.62;vtype1990;;0;0.00
28324.00;13467378_0;22.04;11.10;28260.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.85 fcd_221888670#10__07.85;64.00;221888670#10__07.85;0;656.93;0.85;0.00;2.34;type6666;;0;0.00
28325.00;63713_1;27.17;10.96;27928.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1364 fcd_221888670#10__15.1364;397.00;221888670#10__15.1364;0;1640.20;0.98;0.00;284.09;type6666;;16;232.00
28325.00;63713_3;27.17;12.91;28106.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1453 fcd_221888670#10__15.1453;219.00;221888670#10__15.1453;0;1640.20;1.15;0.00;118.25;type6666;;5;89.00
28326.00;63713_0;27.17;9.63;28088.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1444 fcd_221888670#10__15.1444;238.00;221888670#10__15.1444;0;1640.20;0.86;0.00;114.41;type6666;;4;92.00
28326.00;19775640_0;71.52;20.00;28260.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.85 fcd_221888670#10__09.85;66.00;221888670#10__09.85;0;1153.42;0.93;0.00;7.98;type6666;;0;0.00
28327.00;63713_1;27.17;9.88;28072.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1436 fcd_221888670#10__15.1436;255.00;221888670#10__15.1436;0;1640.20;0.88;0.00;133.42;type6666;;7;100.00
28327.00;89156372_0;349.13;18.36;28293.00;0.72;89156371_0;4.40;0.00;tripinfo_2071 fcd_2071;34.00;2071;0;518.30;1.07;0.00;4.98;vtype2071;;0;0.00
28328.00;63713_1;27.17;12.38;28090.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1445 fcd_221888670#10__15.1445;238.00;221888670#10__15.1445;0;1640.20;1.11;0.00;135.43;type6666;;5;94.00
28328.00;63713_3;27.17;13.16;28154.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1477 fcd_221888670#10__15.1477;174.00;221888670#10__15.1477;0;1640.20;1.18;0.00;75.56;type6666;;2;52.00
28328.00;63721_0;417.90;15.98;28296.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.86 fcd_221888670#10__12.86;32.00;221888670#10__12.86;0;459.42;0.87;0.00;2.34;type6666;;0;0.00
28329.00;63713_2;27.17;10.70;27840.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1320 fcd_221888670#10__15.1320;489.00;221888670#10__15.1320;0;1640.20;0.96;0.00;375.09;type6666;;17;323.00
28329.00;63217_0;29.54;20.00;28296.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.86 fcd_221888670#10__05.86;33.00;221888670#10__05.86;0;463.33;1.09;0.00;9.52;type6666;;0;0.00
28330.00;63713_0;27.17;10.48;28110.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1455 fcd_221888670#10__15.1455;220.00;221888670#10__15.1455;0;1640.20;0.94;0.00;104.02;type6666;;3;83.00
28330.00;63713_1;27.17;12.27;28136.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1468 fcd_221888670#10__15.1468;194.00;221888670#10__15.1468;0;1640.20;1.10;0.00;90.24;type6666;;2;64.00
28330.00;64063_0;92.16;20.00;28294.00;0.54;63660_0;4.40;0.00;tripinfo_2072 fcd_2072;36.00;2072;0;532.25;1.07;0.00;9.13;vtype2072;;0;0.00
28331.00;63713_1;27.17;14.25;27910.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1355 fcd_221888670#10__15.1355;421.00;221888670#10__15.1355;1;1640.20;1.27;186.00;141.33;type6666;;5;92.00
28332.00;63713_2;27.17;10.48;28112.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1456 fcd_221888670#10__15.1456;220.00;221888670#10__15.1456;0;1640.20;0.94;0.00;103.30;type6666;;3;83.00
28333.00;63713_2;27.17;12.10;28156.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1478 fcd_221888670#10__15.1478;177.00;221888670#10__15.1478;0;1640.20;1.08;0.00;72.37;type6666;;2;47.00
28336.00;63713_0;27.17;10.49;28142.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1471 fcd_221888670#10__15.1471;194.00;221888670#10__15.1471;0;1640.20;0.94;0.00;77.74;type6666;;2;58.00
